year,age,marst:0,marst:6,marst:1,marst:2,marst:5,marst:4,marst:3,sex:1,sex:2,people
1970,30,0,0,0,0,0,0,1,1,0,97250
1970,30,0,0,0,0,0,0,1,0,1,209862
1970,30,0,0,0,0,0,1,0,1,0,172277
1970,30,0,0,0,0,0,1,0,0,1,287572
1970,30,0,0,0,0,1,0,0,1,0,16334
1970,30,0,0,0,0,1,0,0,0,1,93356
1970,30,0,1,0,0,0,0,0,1,0,591198
1970,30,0,1,0,0,0,0,0,0,1,430276
1970,35,0,0,1,0,0,0,0,1,0,4540054
1970,35,0,0,1,0,0,0,0,0,1,4629984
1970,35,0,0,0,1,0,0,0,1,0,106168
1970,35,0,0,0,1,0,0,0,0,1,104465
1970,35,0,0,0,0,0,0,1,1,0,99340
1970,35,0,0,0,0,0,0,1,0,1,199960
1970,35,0,0,0,0,0,1,0,1,0,176593
1970,35,0,0,0,0,0,1,0,0,1,310226
1970,35,0,0,0,0,1,0,0,1,0,28840
1970,35,0,0,0,0,1,0,0,0,1,127421
1970,35,0,1,0,0,0,0,0,1,0,445737
1970,35,0,1,0,0,0,0,0,0,1,335965
1970,40,0,0,1,0,0,0,0,1,0,4820024
1970,40,0,0,1,0,0,0,0,0,1,4922219
1970,40,0,0,0,1,0,0,0,1,0,100664
1970,40,0,0,0,1,0,0,0,0,1,100658
1970,40,0,0,0,0,0,0,1,1,0,108567
1970,40,0,0,0,0,0,0,1,0,1,200060
1970,40,0,0,0,0,0,1,0,1,0,217582
1970,40,0,0,0,0,0,1,0,0,1,350900
1970,40,0,0,0,0,1,0,0,1,0,50795
1970,40,0,0,0,0,1,0,0,0,1,225548
1970,40,0,1,0,0,0,0,0,1,0,420906
1970,40,0,1,0,0,0,0,0,0,1,329934
1970,45,0,0,1,0,0,0,0,1,0,4896512
1970,45,0,0,1,0,0,0,0,0,1,4874149
1970,45,0,0,0,1,0,0,0,1,0,95232
1970,45,0,0,0,1,0,0,0,0,1,91359
1970,45,0,0,0,0,0,0,1,1,0,112198
1970,45,0,0,0,0,0,0,1,0,1,176094
1970,45,0,0,0,0,0,1,0,1,0,226857
1970,45,0,0,0,0,0,1,0,0,1,353978
1970,45,0,0,0,0,1,0,0,1,0,78415
1970,45,0,0,0,0,1,0,0,0,1,374514
1970,45,0,1,0,0,0,0,0,1,0,384906
1970,45,0,1,0,0,0,0,0,0,1,328648
1970,50,0,0,1,0,0,0,0,1,0,4465080
1970,50,0,0,1,0,0,0,0,0,1,4303281
1970,50,0,0,0,1,0,0,0,1,0,84629
1970,50,0,0,0,1,0,0,0,0,1,85547
1970,50,0,0,0,0,0,0,1,1,0,105057
1970,50,0,0,0,0,0,0,1,0,1,140622
1970,50,0,0,0,0,0,1,0,1,0,192014
1970,50,0,0,0,0,0,1,0,0,1,322665
1970,50,0,0,0,0,1,0,0,1,0,114292
1970,50,0,0,0,0,1,0,0,0,1,598898
1970,50,0,1,0,0,0,0,0,1,0,337240
1970,50,0,1,0,0,0,0,0,0,1,332804
1970,55,0,0,1,0,0,0,0,1,0,3948534
1970,55,0,0,1,0,0,0,0,0,1,3570862
1970,55,0,0,0,1,0,0,0,1,0,80837
1970,55,0,0,0,1,0,0,0,0,1,78433
1970,55,0,0,0,0,0,0,1,1,0,83726
1970,55,0,0,0,0,0,0,1,0,1,117021
1970,55,0,0,0,0,0,1,0,1,0,187153
1970,55,0,0,0,0,0,1,0,0,1,269354
1970,55,0,0,0,0,1,0,0,1,0,150058
1970,55,0,0,0,0,1,0,0,0,1,855731
1970,55,0,1,0,0,0,0,0,1,0,312603
1970,55,0,1,0,0,0,0,0,0,1,330763
1970,60,0,0,1,0,0,0,0,1,0,3272158
1970,60,0,0,1,0,0,0,0,0,1,2721395
1970,60,0,0,0,1,0,0,0,1,0,75638
1970,60,0,0,0,1,0,0,0,0,1,66921
1970,60,0,0,0,0,0,0,1,1,0,71418
1970,60,0,0,0,0,0,0,1,0,1,82934
1970,60,0,0,0,0,0,1,0,1,0,148143
1970,60,0,0,0,0,0,1,0,0,1,217748
1970,60,0,0,0,0,1,0,0,1,0,199719
1970,60,0,0,0,0,1,0,0,0,1,1153895
1970,60,0,1,0,0,0,0,0,1,0,270567
1970,60,0,1,0,0,0,0,0,0,1,334358
1970,65,0,0,1,0,0,0,0,1,0,2411182
1970,65,0,0,1,0,0,0,0,0,1,1914777
1970,65,0,0,0,1,0,0,0,1,0,59696
1970,65,0,0,0,1,0,0,0,0,1,53796
1970,65,0,0,0,0,0,0,1,1,0,53490
1970,65,0,0,0,0,0,0,1,0,1,61505
1970,65,0,0,0,0,0,1,0,1,0,114884
1970,65,0,0,0,0,0,1,0,0,1,150622
1970,65,0,0,0,0,1,0,0,1,0,277077
1970,65,0,0,0,0,1,0,0,0,1,1423424
1970,65,0,1,0,0,0,0,0,1,0,226277
1970,65,0,1,0,0,0,0,0,0,1,290703
1970,70,0,0,1,0,0,0,0,1,0,1695098
1970,70,0,0,1,0,0,0,0,0,1,1153885
1970,70,0,0,0,1,0,0,0,1,0,49606
1970,70,0,0,0,1,0,0,0,0,1,49494
1970,70,0,0,0,0,0,0,1,1,0,36752
1970,70,0,0,0,0,0,0,1,0,1,36674
1970,70,0,0,0,0,0,1,0,1,0,70128
1970,70,0,0,0,0,0,1,0,0,1,104967
1970,70,0,0,0,0,1,0,0,1,0,319542
1970,70,0,0,0,0,1,0,0,0,1,1539232
1970,70,0,1,0,0,0,0,0,1,0,169700
1970,70,0,1,0,0,0,0,0,0,1,253757
1970,75,0,0,1,0,0,0,0,1,0,1051035
1970,75,0,0,1,0,0,0,0,0,1,584668
1970,75,0,0,0,1,0,0,0,1,0,45284
1970,75,0,0,0,1,0,0,0,0,1,37464
1970,75,0,0,0,0,0,0,1,1,0,21035
1970,75,0,0,0,0,0,0,1,0,1,22441
1970,75,0,0,0,0,0,1,0,1,0,39460
1970,75,0,0,0,0,0,1,0,0,1,58181
1970,75,0,0,0,0,1,0,0,1,0,325973
1970,75,0,0,0,0,1,0,0,0,1,1399719
1970,75,0,1,0,0,0,0,0,1,0,116482
1970,75,0,1,0,0,0,0,0,0,1,190903
1970,80,0,0,1,0,0,0,0,1,0,470364
1970,80,0,0,1,0,0,0,0,0,1,205945
1970,80,0,0,0,1,0,0,0,1,0,33568
1970,80,0,0,0,1,0,0,0,0,1,24840
1970,80,0,0,0,0,0,0,1,1,0,11913
1970,80,0,0,0,0,0,0,1,0,1,8818
1970,80,0,0,0,0,0,1,0,1,0,21035
1970,80,0,0,0,0,0,1,0,0,1,28945
1970,80,0,0,0,0,1,0,0,1,0,281974
1970,80,0,0,0,0,1,0,0,0,1,1025390
1970,80,0,1,0,0,0,0,0,1,0,67301
1970,80,0,1,0,0,0,0,0,0,1,123615
1970,85,0,0,1,0,0,0,0,1,0,142846
1970,85,0,0,1,0,0,0,0,0,1,54581
1970,85,0,0,0,1,0,0,0,1,0,15923
1970,85,0,0,0,1,0,0,0,0,1,10917
1970,85,0,0,0,0,0,0,1,1,0,5408
1970,85,0,0,0,0,0,0,1,0,1,4103
1970,85,0,0,0,0,0,1,0,1,0,9913
1970,85,0,0,0,0,0,1,0,0,1,11324
1970,85,0,0,0,0,1,0,0,1,0,168092
1970,85,0,0,0,0,1,0,0,0,1,513367
1970,85,0,1,0,0,0,0,0,1,0,28941
1970,85,0,1,0,0,0,0,0,0,1,64219
1970,90,0,0,1,0,0,0,0,1,0,64710
1970,90,0,0,1,0,0,0,0,0,1,33147
1970,90,0,0,0,1,0,0,0,1,0,7309
1970,90,0,0,0,1,0,0,0,0,1,5810
1970,90,0,0,0,0,0,0,1,1,0,3605
1970,90,0,0,0,0,0,0,1,0,1,2606
1970,90,0,0,0,0,0,1,0,1,0,5709
1970,90,0,0,0,0,0,1,0,0,1,7109
1970,90,0,0,0,0,1,0,0,1,0,76238
1970,90,0,0,0,0,1,0,0,0,1,225279
1970,90,0,1,0,0,0,0,0,1,0,28931
1970,90,0,1,0,0,0,0,0,0,1,40978
1980,0,0,1,0,0,0,0,0,1,0,8439366
1980,0,0,1,0,0,0,0,0,0,1,8081854
1980,5,0,0,0,1,0,0,0,0,1,20
1980,5,0,0,0,0,0,0,1,0,1,20
1980,5,0,1,0,0,0,0,0,1,0,8680730
1980,5,0,1,0,0,0,0,0,0,1,8275841
1980,10,0,0,0,0,0,0,1,0,1,20
1980,10,0,1,0,0,0,0,0,1,0,9452338
1980,10,0,1,0,0,0,0,0,0,1,9048463
1980,15,0,0,1,0,0,0,0,1,0,212860
1980,15,0,0,1,0,0,0,0,0,1,753617
1980,15,0,0,0,1,0,0,0,1,0,59111
1980,15,0,0,0,1,0,0,0,0,1,78789
1980,15,0,0,0,0,0,0,1,1,0,16571
1980,15,0,0,0,0,0,0,1,0,1,53845
1980,15,0,0,0,0,0,1,0,1,0,12029
1980,15,0,0,0,0,0,1,0,0,1,40644
1980,15,0,0,0,0,1,0,0,1,0,1701
1980,15,0,0,0,0,1,0,0,0,1,6505
1980,15,0,1,0,0,0,0,0,1,0,10396584
1980,15,0,1,0,0,0,0,0,0,1,9476871
1980,20,0,0,1,0,0,0,0,1,0,2825489
1980,20,0,0,1,0,0,0,0,0,1,4320450
1980,20,0,0,0,1,0,0,0,1,0,168930
1980,20,0,0,0,1,0,0,0,0,1,144308
1980,20,0,0,0,0,0,0,1,1,0,139607
1980,20,0,0,0,0,0,0,1,0,1,286678
1980,20,0,0,0,0,0,1,0,1,0,234777
1980,20,0,0,0,0,0,1,0,0,1,446153
1980,20,0,0,0,0,1,0,0,1,0,5464
1980,20,0,0,0,0,1,0,0,0,1,24061
1980,20,0,1,0,0,0,0,0,1,0,7112509
1980,20,0,1,0,0,0,0,0,0,1,5393297
1980,25,0,0,1,0,0,0,0,1,0,5501113
1980,25,0,0,1,0,0,0,0,0,1,6294178
1980,25,0,0,0,1,0,0,0,1,0,165034
1980,25,0,0,0,1,0,0,0,0,1,117493
1980,25,0,0,0,0,0,0,1,1,0,241812
1980,25,0,0,0,0,0,0,1,0,1,375360
1980,25,0,0,0,0,0,1,0,1,0,639352
1980,25,0,0,0,0,0,1,0,0,1,889871
1980,25,0,0,0,0,1,0,0,1,0,11563
1980,25,0,0,0,0,1,0,0,0,1,51938
1980,25,0,1,0,0,0,0,0,1,0,3065179
1980,25,0,1,0,0,0,0,0,0,1,2099063
1980,30,0,0,1,0,0,0,0,1,0,6292360
1980,30,0,0,1,0,0,0,0,0,1,6489817
1980,30,0,0,0,1,0,0,0,1,0,125460
1980,30,0,0,0,1,0,0,0,0,1,90065
1980,30,0,0,0,0,0,0,1,1,0,235845
1980,30,0,0,0,0,0,0,1,0,1,355344
1980,30,0,0,0,0,0,1,0,1,0,751384
1980,30,0,0,0,0,0,1,0,0,1,994486
1980,30,0,0,0,0,1,0,0,1,0,16274
1980,30,0,0,0,0,1,0,0,0,1,82175
1980,30,0,1,0,0,0,0,0,1,0,1284512
1980,30,0,1,0,0,0,0,0,0,1,943338
1980,35,0,0,1,0,0,0,0,1,0,5380576
1980,35,0,0,1,0,0,0,0,0,1,5361454
1980,35,0,0,0,1,0,0,0,1,0,93503
1980,35,0,0,0,1,0,0,0,0,1,71443
1980,35,0,0,0,0,0,0,1,1,0,182478
1980,35,0,0,0,0,0,0,1,0,1,285735
1980,35,0,0,0,0,0,1,0,1,0,581938
1980,35,0,0,0,0,0,1,0,0,1,824673
1980,35,0,0,0,0,1,0,0,1,0,22782
1980,35,0,0,0,0,1,0,0,0,1,111924
1980,35,0,1,0,0,0,0,0,1,0,590792
1980,35,0,1,0,0,0,0,0,0,1,479010
1980,40,0,0,1,0,0,0,0,1,0,4598361
1980,40,0,0,1,0,0,0,0,0,1,4516473
1980,40,0,0,0,1,0,0,0,1,0,76397
1980,40,0,0,0,1,0,0,0,0,1,56444
1980,40,0,0,0,0,0,0,1,1,0,151762
1980,40,0,0,0,0,0,0,1,0,1,229260
1980,40,0,0,0,0,0,1,0,1,0,457898
1980,40,0,0,0,0,0,1,0,0,1,665619
1980,40,0,0,0,0,1,0,0,1,0,30604
1980,40,0,0,0,0,1,0,0,0,1,168729
1980,40,0,1,0,0,0,0,0,1,0,377126
1980,40,0,1,0,0,0,0,0,0,1,317385
1980,45,0,0,1,0,0,0,0,1,0,4376612
1980,45,0,0,1,0,0,0,0,0,1,4327756
1980,45,0,0,0,1,0,0,0,1,0,67972
1980,45,0,0,0,1,0,0,0,0,1,51180
1980,45,0,0,0,0,0,0,1,1,0,129479
1980,45,0,0,0,0,0,0,1,0,1,194019
1980,45,0,0,0,0,0,1,0,1,0,397906
1980,45,0,0,0,0,0,1,0,0,1,574174
1980,45,0,0,0,0,1,0,0,1,0,52529
1980,45,0,0,0,0,1,0,0,0,1,285487
1980,45,0,1,0,0,0,0,0,1,0,317971
1980,45,0,1,0,0,0,0,0,0,1,264927
1980,50,0,0,1,0,0,0,0,1,0,4605285
1980,50,0,0,1,0,0,0,0,0,1,4514928
1980,50,0,0,0,1,0,0,0,1,0,63475
1980,50,0,0,0,1,0,0,0,0,1,52995
1980,50,0,0,0,0,0,0,1,1,0,124403
1980,50,0,0,0,0,0,0,1,0,1,178822
1980,50,0,0,0,0,0,1,0,1,0,379263
1980,50,0,0,0,0,0,1,0,0,1,549854
1980,50,0,0,0,0,1,0,0,1,0,98455
1980,50,0,0,0,0,1,0,0,0,1,534450
1980,50,0,1,0,0,0,0,0,1,0,332828
1980,50,0,1,0,0,0,0,0,0,1,279068
1980,55,0,0,1,0,0,0,0,1,0,4542601
1980,55,0,0,1,0,0,0,0,0,1,4325777
1980,55,0,0,0,1,0,0,0,1,0,62684
1980,55,0,0,0,1,0,0,0,0,1,54188
1980,55,0,0,0,0,0,0,1,1,0,105040
1980,55,0,0,0,0,0,0,1,0,1,145809
1980,55,0,0,0,0,0,1,0,1,0,313576
1980,55,0,0,0,0,0,1,0,0,1,477595
1980,55,0,0,0,0,1,0,0,1,0,153654
1980,55,0,0,0,0,1,0,0,0,1,865861
1980,55,0,1,0,0,0,0,0,1,0,307543
1980,55,0,1,0,0,0,0,0,0,1,290999
1980,60,0,0,1,0,0,0,0,1,0,3876112
1980,60,0,0,1,0,0,0,0,0,1,3430650
1980,60,0,0,0,1,0,0,0,1,0,52963
1980,60,0,0,0,1,0,0,0,0,1,46649
1980,60,0,0,0,0,0,0,1,1,0,78610
1980,60,0,0,0,0,0,0,1,0,1,104438
1980,60,0,0,0,0,0,1,0,1,0,232338
1980,60,0,0,0,0,0,1,0,0,1,356691
1980,60,0,0,0,0,1,0,0,1,0,212651
1980,60,0,0,0,0,1,0,0,0,1,1237326
1980,60,0,1,0,0,0,0,0,1,0,243466
1980,60,0,1,0,0,0,0,0,0,1,281131
1980,65,0,0,1,0,0,0,0,1,0,3121054
1980,65,0,0,1,0,0,0,0,0,1,2565598
1980,65,0,0,0,1,0,0,0,1,0,48302
1980,65,0,0,0,1,0,0,0,0,1,44125
1980,65,0,0,0,0,0,0,1,1,0,60315
1980,65,0,0,0,0,0,0,1,0,1,70857
1980,65,0,0,0,0,0,1,0,1,0,169971
1980,65,0,0,0,0,0,1,0,0,1,266154
1980,65,0,0,0,0,1,0,0,1,0,284341
1980,65,0,0,0,0,1,0,0,0,1,1661622
1980,65,0,1,0,0,0,0,0,1,0,209527
1980,65,0,1,0,0,0,0,0,0,1,288591
1980,70,0,0,1,0,0,0,0,1,0,2189629
1980,70,0,0,1,0,0,0,0,0,1,1599296
1980,70,0,0,0,1,0,0,0,1,0,46430
1980,70,0,0,0,1,0,0,0,0,1,41030
1980,70,0,0,0,0,0,0,1,1,0,40386
1980,70,0,0,0,0,0,0,1,0,1,43345
1980,70,0,0,0,0,0,1,0,1,0,105413
1980,70,0,0,0,0,0,1,0,0,1,179570
1980,70,0,0,0,0,1,0,0,1,0,321577
1980,70,0,0,0,0,1,0,0,0,1,1838584
1980,70,0,1,0,0,0,0,0,1,0,154339
1980,70,0,1,0,0,0,0,0,0,1,261616
1980,75,0,0,1,0,0,0,0,1,0,1291556
1980,75,0,0,1,0,0,0,0,0,1,805195
1980,75,0,0,0,1,0,0,0,1,0,42662
1980,75,0,0,0,1,0,0,0,0,1,39811
1980,75,0,0,0,0,0,0,1,1,0,22249
1980,75,0,0,0,0,0,0,1,0,1,22979
1980,75,0,0,0,0,0,1,0,1,0,60284
1980,75,0,0,0,0,0,1,0,0,1,107671
1980,75,0,0,0,0,1,0,0,1,0,322095
1980,75,0,0,0,0,1,0,0,0,1,1771845
1980,75,0,1,0,0,0,0,0,1,0,101592
1980,75,0,1,0,0,0,0,0,0,1,204258
1980,80,0,0,1,0,0,0,0,1,0,606368
1980,80,0,0,1,0,0,0,0,0,1,298826
1980,80,0,0,0,1,0,0,0,1,0,36920
1980,80,0,0,0,1,0,0,0,0,1,32056
1980,80,0,0,0,0,0,0,1,1,0,9407
1980,80,0,0,0,0,0,0,1,0,1,10189
1980,80,0,0,0,0,0,1,0,1,0,26920
1980,80,0,0,0,0,0,1,0,0,1,53054
1980,80,0,0,0,0,1,0,0,1,0,275133
1980,80,0,0,0,0,1,0,0,0,1,1386883
1980,80,0,1,0,0,0,0,0,1,0,58138
1980,80,0,1,0,0,0,0,0,0,1,138284
1980,85,0,0,1,0,0,0,0,1,0,217604
1980,85,0,0,1,0,0,0,0,0,1,78797
1980,85,0,0,0,1,0,0,0,1,0,25696
1980,85,0,0,0,1,0,0,0,0,1,18617
1980,85,0,0,0,0,0,0,1,1,0,3880
1980,85,0,0,0,0,0,0,1,0,1,3842
1980,85,0,0,0,0,0,1,0,1,0,10069
1980,85,0,0,0,0,0,1,0,0,1,21898
1980,85,0,0,0,0,1,0,0,1,0,188634
1980,85,0,0,0,0,1,0,0,0,1,821996
1980,85,0,1,0,0,0,0,0,1,0,26455
1980,85,0,1,0,0,0,0,0,0,1,77965
1980,90,0,0,1,0,0,0,0,1,0,62644
1980,90,0,0,1,0,0,0,0,0,1,17412
1980,90,0,0,0,1,0,0,0,1,0,13991
1980,90,0,0,0,1,0,0,0,0,1,8906
1980,90,0,0,0,0,0,0,1,1,0,2221
1980,90,0,0,0,0,0,0,1,0,1,1420
1980,90,0,0,0,0,0,1,0,1,0,4164
1980,90,0,0,0,0,0,1,0,0,1,8926
1980,90,0,0,0,0,1,0,0,1,0,108982
1980,90,0,0,0,0,1,0,0,0,1,420291
1980,90,0,1,0,0,0,0,0,1,0,12146
1980,90,0,1,0,0,0,0,0,0,1,42091
1990,0,0,1,0,0,0,0,0,1,0,9307465
1990,0,0,1,0,0,0,0,0,0,1,8894007
1990,5,0,1,0,0,0,0,0,1,0,9274732
1990,5,0,1,0,0,0,0,0,0,1,8799955
1990,10,0,1,0,0,0,0,0,1,0,8782542
1990,10,0,1,0,0,0,0,0,0,1,8337284
1990,15,0,0,1,0,0,0,0,1,0,93309
1990,15,0,0,1,0,0,0,0,0,1,315201
1990,15,0,0,0,1,0,0,0,1,0,72390
1990,15,0,0,0,1,0,0,0,0,1,86644
1990,15,0,0,0,0,0,0,1,1,0,12625
1990,15,0,0,0,0,0,0,1,0,1,30933
1990,15,0,0,0,0,0,1,0,1,0,10643
1990,15,0,0,0,0,0,1,0,0,1,22060
1990,15,0,0,0,0,1,0,0,1,0,2963
1990,15,0,0,0,0,1,0,0,0,1,9047
1990,15,0,1,0,0,0,0,0,1,0,8828642
1990,15,0,1,0,0,0,0,0,0,1,8127106
1990,20,0,0,1,0,0,0,0,1,0,1531622
1990,20,0,0,1,0,0,0,0,0,1,2571602
1990,20,0,0,0,1,0,0,0,1,0,238708
1990,20,0,0,0,1,0,0,0,0,1,190691
1990,20,0,0,0,0,0,0,1,1,0,97370
1990,20,0,0,0,0,0,0,1,0,1,199817
1990,20,0,0,0,0,0,1,0,1,0,139696
1990,20,0,0,0,0,0,1,0,0,1,274427
1990,20,0,0,0,0,1,0,0,1,0,5333
1990,20,0,0,0,0,1,0,0,0,1,15657
1990,20,0,1,0,0,0,0,0,1,0,7423459
1990,20,0,1,0,0,0,0,0,0,1,5900450
1990,25,0,0,1,0,0,0,0,1,0,4706891
1990,25,0,0,1,0,0,0,0,0,1,5807666
1990,25,0,0,0,1,0,0,0,1,0,326802
1990,25,0,0,0,1,0,0,0,0,1,213507
1990,25,0,0,0,0,0,0,1,1,0,235837
1990,25,0,0,0,0,0,0,1,0,1,374869
1990,25,0,0,0,0,0,1,0,1,0,576204
1990,25,0,0,0,0,0,1,0,0,1,817478
1990,25,0,0,0,0,1,0,0,1,0,11893
1990,25,0,0,0,0,1,0,0,0,1,39757
1990,25,0,1,0,0,0,0,0,1,0,4800400
1990,25,0,1,0,0,0,0,0,0,1,3334015
1990,30,0,0,1,0,0,0,0,1,0,6680957
1990,30,0,0,1,0,0,0,0,0,1,7217147
1990,30,0,0,0,1,0,0,0,1,0,292267
1990,30,0,0,0,1,0,0,0,0,1,177786
1990,30,0,0,0,0,0,0,1,1,0,295007
1990,30,0,0,0,0,0,0,1,0,1,434475
1990,30,0,0,0,0,0,1,0,1,0,969577
1990,30,0,0,0,0,0,1,0,0,1,1227775
1990,30,0,0,0,0,1,0,0,1,0,18404
1990,30,0,0,0,0,1,0,0,0,1,79036
1990,30,0,1,0,0,0,0,0,1,0,2772500
1990,30,0,1,0,0,0,0,0,0,1,1969531
1990,35,0,0,1,0,0,0,0,1,0,6708885
1990,35,0,0,1,0,0,0,0,0,1,6862320
1990,35,0,0,0,1,0,0,0,1,0,227177
1990,35,0,0,0,1,0,0,0,0,1,139539
1990,35,0,0,0,0,0,0,1,1,0,271709
1990,35,0,0,0,0,0,0,1,0,1,392004
1990,35,0,0,0,0,0,1,0,1,0,1110342
1990,35,0,0,0,0,0,1,0,0,1,1384361
1990,35,0,0,0,0,1,0,0,1,0,27143
1990,35,0,0,0,0,1,0,0,0,1,113491
1990,35,0,1,0,0,0,0,0,1,0,1508677
1990,35,0,1,0,0,0,0,0,0,1,1146929
1990,40,0,0,1,0,0,0,0,1,0,6327195
1990,40,0,0,1,0,0,0,0,0,1,6148148
1990,40,0,0,0,1,0,0,0,1,0,176485
1990,40,0,0,0,1,0,0,0,0,1,114881
1990,40,0,0,0,0,0,0,1,1,0,241878
1990,40,0,0,0,0,0,0,1,0,1,333114
1990,40,0,0,0,0,0,1,0,1,0,1077261
1990,40,0,0,0,0,0,1,0,0,1,1454786
1990,40,0,0,0,0,1,0,0,1,0,40695
1990,40,0,0,0,0,1,0,0,0,1,181377
1990,40,0,1,0,0,0,0,0,1,0,849118
1990,40,0,1,0,0,0,0,0,0,1,695946
1990,45,0,0,1,0,0,0,0,1,0,5161298
1990,45,0,0,1,0,0,0,0,0,1,4940092
1990,45,0,0,0,1,0,0,0,1,0,131680
1990,45,0,0,0,1,0,0,0,0,1,92224
1990,45,0,0,0,0,0,0,1,1,0,181273
1990,45,0,0,0,0,0,0,1,0,1,239494
1990,45,0,0,0,0,0,1,0,1,0,840998
1990,45,0,0,0,0,0,1,0,0,1,1165200
1990,45,0,0,0,0,1,0,0,1,0,50108
1990,45,0,0,0,0,1,0,0,0,1,260206
1990,45,0,1,0,0,0,0,0,1,0,482725
1990,45,0,1,0,0,0,0,0,0,1,417913
1990,50,0,0,1,0,0,0,0,1,0,4305482
1990,50,0,0,1,0,0,0,0,0,1,4088111
1990,50,0,0,0,1,0,0,0,1,0,100970
1990,50,0,0,0,1,0,0,0,0,1,75155
1990,50,0,0,0,0,0,0,1,1,0,135735
1990,50,0,0,0,0,0,0,1,0,1,181441
1990,50,0,0,0,0,0,1,0,1,0,613729
1990,50,0,0,0,0,0,1,0,0,1,863699
1990,50,0,0,0,0,1,0,0,1,0,74972
1990,50,0,0,0,0,1,0,0,0,1,403495
1990,50,0,1,0,0,0,0,0,1,0,323104
1990,50,0,1,0,0,0,0,0,0,1,288024
1990,55,0,0,1,0,0,0,0,1,0,3954574
1990,55,0,0,1,0,0,0,0,0,1,3696268
1990,55,0,0,0,1,0,0,0,1,0,84268
1990,55,0,0,0,1,0,0,0,0,1,67520
1990,55,0,0,0,0,0,0,1,1,0,105084
1990,55,0,0,0,0,0,0,1,0,1,135435
1990,55,0,0,0,0,0,1,0,1,0,458880
1990,55,0,0,0,0,0,1,0,0,1,672532
1990,55,0,0,0,0,1,0,0,1,0,121038
1990,55,0,0,0,0,1,0,0,0,1,649222
1990,55,0,1,0,0,0,0,0,1,0,257826
1990,55,0,1,0,0,0,0,0,0,1,239529
1990,60,0,0,1,0,0,0,0,1,0,3932138
1990,60,0,0,1,0,0,0,0,0,1,3566828
1990,60,0,0,0,1,0,0,0,1,0,73768
1990,60,0,0,0,1,0,0,0,0,1,66657
1990,60,0,0,0,0,0,0,1,1,0,86778
1990,60,0,0,0,0,0,0,1,0,1,110348
1990,60,0,0,0,0,0,1,0,1,0,382067
1990,60,0,0,0,0,0,1,0,0,1,556934
1990,60,0,0,0,0,1,0,0,1,0,214088
1990,60,0,0,0,0,1,0,0,0,1,1115196
1990,60,0,1,0,0,0,0,0,1,0,264983
1990,60,0,1,0,0,0,0,0,0,1,247242
1990,65,0,0,1,0,0,0,0,1,0,3587732
1990,65,0,0,1,0,0,0,0,0,1,3092299
1990,65,0,0,0,1,0,0,0,1,0,71243
1990,65,0,0,0,1,0,0,0,0,1,65017
1990,65,0,0,0,0,0,0,1,1,0,67501
1990,65,0,0,0,0,0,0,1,0,1,82170
1990,65,0,0,0,0,0,1,0,1,0,276294
1990,65,0,0,0,0,0,1,0,0,1,439205
1990,65,0,0,0,0,1,0,0,1,0,314925
1990,65,0,0,0,0,1,0,0,0,1,1658206
1990,65,0,1,0,0,0,0,0,1,0,220703
1990,65,0,1,0,0,0,0,0,0,1,257211
1990,70,0,0,1,0,0,0,0,1,0,2631225
1990,70,0,0,1,0,0,0,0,0,1,2035719
1990,70,0,0,0,1,0,0,0,1,0,65752
1990,70,0,0,0,1,0,0,0,0,1,63437
1990,70,0,0,0,0,0,0,1,1,0,42999
1990,70,0,0,0,0,0,0,1,0,1,47975
1990,70,0,0,0,0,0,1,0,1,0,163948
1990,70,0,0,0,0,0,1,0,0,1,278004
1990,70,0,0,0,0,1,0,0,1,0,370292
1990,70,0,0,0,0,1,0,0,0,1,1961293
1990,70,0,1,0,0,0,0,0,1,0,155204
1990,70,0,1,0,0,0,0,0,0,1,223794
1990,75,0,0,1,0,0,0,0,1,0,1670143
1990,75,0,0,1,0,0,0,0,0,1,1164193
1990,75,0,0,0,1,0,0,0,1,0,65890
1990,75,0,0,0,1,0,0,0,0,1,61552
1990,75,0,0,0,0,0,0,1,1,0,24858
1990,75,0,0,0,0,0,0,1,0,1,27539
1990,75,0,0,0,0,0,1,0,1,0,90035
1990,75,0,0,0,0,0,1,0,0,1,177723
1990,75,0,0,0,0,1,0,0,1,0,385058
1990,75,0,0,0,0,1,0,0,0,1,2081237
1990,75,0,1,0,0,0,0,0,1,0,108948
1990,75,0,1,0,0,0,0,0,0,1,211736
1990,80,0,0,1,0,0,0,0,1,0,837809
1990,80,0,0,1,0,0,0,0,0,1,472340
1990,80,0,0,0,1,0,0,0,1,0,59111
1990,80,0,0,0,1,0,0,0,0,1,50907
1990,80,0,0,0,0,0,0,1,1,0,12444
1990,80,0,0,0,0,0,0,1,0,1,13413
1990,80,0,0,0,0,0,1,0,1,0,40929
1990,80,0,0,0,0,0,1,0,0,1,95217
1990,80,0,0,0,0,1,0,0,1,0,328336
1990,80,0,0,0,0,1,0,0,0,1,1749187
1990,80,0,1,0,0,0,0,0,1,0,64367
1990,80,0,1,0,0,0,0,0,0,1,164666
1990,85,0,0,1,0,0,0,0,1,0,288153
1990,85,0,0,1,0,0,0,0,0,1,125660
1990,85,0,0,0,1,0,0,0,1,0,37724
1990,85,0,0,0,1,0,0,0,0,1,29560
1990,85,0,0,0,0,0,0,1,1,0,4651
